CustomerID,Name,Age,Gender,Location,Subscription_Length_Months,Monthly_Bill,Total_Usage_GB,Churn
77412.0,Customer_77412,69.0,Male,New York,9.0,56.26,118.0,1.0
77414.0,Customer_77414,60.0,Female,Los Angeles,1.0,93.63,359.0,0.0
77416.0,Customer_77416,44.0,Male,Los Angeles,6.0,65.44,460.0,0.0
77417.0,Customer_77417,28.0,Female,Miami,16.0,69.93,438.0,1.0
77421.0,Customer_77421,30.0,Female,Los Angeles,23.0,87.93,310.0,0.0
77445.0,Customer_77445,50.0,Female,Los Angeles,9.0,30.72,409.0,1.0
77448.0,Customer_77448,64.0,Male,Chicago,3.0,65.24,143.0,0.0
77451.0,Customer_77451,47.0,Male,Los Angeles,16.0,33.91,147.0,1.0
77452.0,Customer_77452,23.0,Female,Miami,8.0,36.58,304.0,0.0
77459.0,Customer_77459,62.0,Male,Houston,7.0,85.24,418.0,1.0
77460.0,Customer_77460,53.0,Male,Los Angeles,5.0,31.15,206.0,0.0
77463.0,Customer_77463,51.0,Female,Miami,10.0,72.36,143.0,1.0
77468.0,Customer_77468,47.0,Male,New York,12.0,35.81,417.0,0.0
77469.0,Customer_77469,65.0,Female,Miami,9.0,44.05,305.0,0.0
77478.0,Customer_77478,40.0,Female,Chicago,8.0,88.96,240.0,0.0
77479.0,Customer_77479,52.0,Male,Miami,16.0,74.61,51.0,0.0
77480.0,Customer_77480,37.0,Male,New York,8.0,53.36,339.0,0.0
77486.0,Customer_77486,31.0,Female,Los Angeles,16.0,93.24,449.0,0.0
77489.0,Customer_77489,48.0,Female,New York,6.0,61.3,312.0,0.0
77490.0,Customer_77490,22.0,Male,Houston,5.0,48.83,77.0,1.0
77491.0,Customer_77491,70.0,Female,New York,9.0,31.74,148.0,0.0
77492.0,Customer_77492,42.0,Male,Los Angeles,9.0,33.99,230.0,1.0
77496.0,Customer_77496,30.0,Male,Houston,11.0,33.69,396.0,1.0
77498.0,Customer_77498,66.0,Female,Miami,2.0,50.36,282.0,1.0
77499.0,Customer_77499,47.0,Female,Houston,2.0,84.61,237.0,0.0
77500.0,Customer_77500,60.0,Female,Miami,24.0,44.11,94.0,0.0
77502.0,Customer_77502,55.0,Female,Miami,6.0,59.2,314.0,1.0
77505.0,Customer_77505,38.0,Female,New York,20.0,86.37,98.0,1.0
77507.0,Customer_77507,44.0,Male,Houston,3.0,95.53,170.0,0.0
77508.0,Customer_77508,57.0,Male,Chicago,2.0,61.87,298.0,0.0
77510.0,Customer_77510,27.0,Male,Chicago,14.0,64.33,272.0,0.0
77516.0,Customer_77516,44.0,Female,Chicago,8.0,85.33,281.0,1.0
77517.0,Customer_77517,37.0,Female,Chicago,13.0,95.97,409.0,1.0
77525.0,Customer_77525,59.0,Female,Houston,2.0,35.0,406.0,1.0
77530.0,Customer_77530,61.0,Female,Miami,11.0,37.17,314.0,0.0
77535.0,Customer_77535,52.0,Male,New York,2.0,89.63,354.0,0.0
77539.0,Customer_77539,27.0,Male,Houston,13.0,62.25,379.0,0.0
77546.0,Customer_77546,48.0,Female,Miami,12.0,69.75,235.0,1.0
77550.0,Customer_77550,34.0,Male,Los Angeles,10.0,51.05,64.0,0.0
77551.0,Customer_77551,65.0,Female,Houston,23.0,97.66,88.0,0.0
77552.0,Customer_77552,60.0,Female,Houston,11.0,78.68,223.0,1.0
77554.0,Customer_77554,52.0,Male,Chicago,2.0,59.49,126.0,1.0
77567.0,Customer_77567,65.0,Female,Houston,13.0,91.1,111.0,1.0
77569.0,Customer_77569,55.0,Male,Chicago,17.0,44.61,466.0,0.0
77570.0,Customer_77570,61.0,Female,Miami,3.0,89.6,471.0,1.0
77571.0,Customer_77571,42.0,Male,Houston,5.0,54.67,331.0,1.0
77581.0,Customer_77581,21.0,Female,Los Angeles,4.0,81.21,370.0,0.0
77589.0,Customer_77589,36.0,Female,Miami,4.0,88.74,366.0,0.0
77593.0,Customer_77593,60.0,Male,New York,15.0,34.91,376.0,1.0
77595.0,Customer_77595,67.0,Male,Houston,11.0,92.91,500.0,0.0
77606.0,Customer_77606,28.0,Female,Chicago,24.0,46.24,428.0,1.0
77609.0,Customer_77609,27.0,Female,Miami,12.0,41.65,293.0,0.0
77610.0,Customer_77610,18.0,Female,Chicago,16.0,80.48,479.0,0.0
77614.0,Customer_77614,20.0,Male,Chicago,22.0,65.74,399.0,1.0
77615.0,Customer_77615,52.0,Male,New York,2.0,35.4,53.0,1.0
77624.0,Customer_77624,61.0,Male,Los Angeles,9.0,61.86,228.0,0.0
77630.0,Customer_77630,51.0,Male,Houston,18.0,92.06,177.0,0.0
77635.0,Customer_77635,39.0,Male,Los Angeles,5.0,58.21,191.0,0.0
77637.0,Customer_77637,67.0,Male,New York,23.0,46.57,164.0,1.0
77650.0,Customer_77650,33.0,Male,Los Angeles,19.0,42.6,81.0,1.0
77653.0,Customer_77653,22.0,Male,Chicago,2.0,46.89,89.0,1.0
77658.0,Customer_77658,25.0,Female,New York,17.0,53.73,473.0,0.0
77662.0,Customer_77662,41.0,Female,Los Angeles,8.0,88.34,292.0,1.0
77664.0,Customer_77664,63.0,Male,New York,1.0,86.37,341.0,1.0
77666.0,Customer_77666,21.0,Female,Los Angeles,9.0,35.7,278.0,1.0
77667.0,Customer_77667,56.0,Female,Los Angeles,2.0,41.42,214.0,1.0
77672.0,Customer_77672,50.0,Male,Houston,1.0,98.54,316.0,0.0
77673.0,Customer_77673,31.0,Female,New York,5.0,57.29,427.0,0.0
77674.0,Customer_77674,68.0,Female,Houston,19.0,90.08,95.0,0.0
77676.0,Customer_77676,66.0,Male,Houston,23.0,61.03,397.0,1.0
77677.0,Customer_77677,59.0,Male,Chicago,17.0,52.83,134.0,1.0
77686.0,Customer_77686,33.0,Male,Miami,17.0,47.06,258.0,0.0
77687.0,Customer_77687,32.0,Female,Houston,12.0,98.46,339.0,0.0
77690.0,Customer_77690,49.0,Female,Los Angeles,7.0,34.73,102.0,0.0
77691.0,Customer_77691,38.0,Male,New York,15.0,74.54,496.0,1.0
77696.0,Customer_77696,53.0,Female,Houston,18.0,96.02,440.0,0.0
77698.0,Customer_77698,31.0,Male,Houston,1.0,75.61,216.0,0.0
77704.0,Customer_77704,45.0,Female,Chicago,2.0,73.98,346.0,0.0
77705.0,Customer_77705,45.0,Male,Los Angeles,17.0,59.76,448.0,1.0
77707.0,Customer_77707,34.0,Female,Miami,2.0,50.9,262.0,1.0
77710.0,Customer_77710,43.0,Male,Houston,3.0,74.45,209.0,1.0
77716.0,Customer_77716,50.0,Male,Los Angeles,14.0,71.75,411.0,1.0
77719.0,Customer_77719,61.0,Male,Los Angeles,13.0,56.82,489.0,0.0
77722.0,Customer_77722,44.0,Male,Miami,2.0,87.74,307.0,1.0
77726.0,Customer_77726,19.0,Male,Miami,5.0,35.22,250.0,1.0
77727.0,Customer_77727,60.0,Male,Miami,13.0,95.92,329.0,1.0
77732.0,Customer_77732,42.0,Male,Chicago,14.0,82.33,486.0,0.0
77733.0,Customer_77733,34.0,Female,Miami,1.0,92.37,465.0,0.0
77736.0,Customer_77736,52.0,Female,Chicago,18.0,62.4,232.0,0.0
77740.0,Customer_77740,48.0,Male,Los Angeles,18.0,72.23,177.0,0.0
77748.0,Customer_77748,59.0,Female,Chicago,22.0,35.58,374.0,1.0
77749.0,Customer_77749,60.0,Male,New York,10.0,92.96,481.0,1.0
77750.0,Customer_77750,19.0,Female,Chicago,19.0,60.61,257.0,0.0
77751.0,Customer_77751,29.0,Female,Miami,24.0,42.56,433.0,0.0
77755.0,Customer_77755,33.0,Male,Chicago,10.0,43.89,326.0,1.0
77756.0,Customer_77756,43.0,Male,Houston,9.0,76.69,178.0,0.0
77759.0,Customer_77759,30.0,Female,Los Angeles,8.0,67.31,476.0,0.0
77760.0,Customer_77760,33.0,Female,Houston,14.0,38.6,315.0,1.0
77762.0,Customer_77762,65.0,Female,New York,4.0,33.19,216.0,1.0
77771.0,Customer_77771,59.0,Female,New York,18.0,94.35,398.0,1.0
77777.0,Customer_77777,23.0,Male,Houston,12.0,32.64,240.0,0.0
77781.0,Customer_77781,49.0,Male,Houston,21.0,63.3,381.0,0.0
77788.0,Customer_77788,64.0,Male,New York,9.0,74.01,247.0,0.0
77789.0,Customer_77789,40.0,Female,Los Angeles,17.0,57.93,279.0,1.0
77790.0,Customer_77790,37.0,Female,New York,17.0,53.78,117.0,1.0
77793.0,Customer_77793,68.0,Male,New York,18.0,93.18,216.0,1.0
77796.0,Customer_77796,27.0,Female,New York,7.0,62.44,413.0,1.0
77798.0,Customer_77798,34.0,Male,Miami,8.0,86.19,214.0,1.0
77807.0,Customer_77807,23.0,Male,Chicago,3.0,99.28,228.0,1.0
77812.0,Customer_77812,54.0,Male,New York,17.0,64.23,406.0,0.0
77823.0,Customer_77823,28.0,Male,Los Angeles,1.0,39.18,76.0,0.0
77829.0,Customer_77829,39.0,Male,New York,6.0,44.1,486.0,1.0
77835.0,Customer_77835,19.0,Male,Chicago,20.0,66.23,73.0,1.0
77836.0,Customer_77836,48.0,Female,Miami,3.0,45.3,75.0,0.0
77837.0,Customer_77837,54.0,Female,Miami,1.0,88.65,137.0,1.0
77842.0,Customer_77842,69.0,Male,Chicago,21.0,94.4,248.0,1.0
77843.0,Customer_77843,28.0,Male,Los Angeles,23.0,36.1,478.0,0.0
77846.0,Customer_77846,64.0,Male,New York,7.0,70.11,131.0,0.0
77847.0,Customer_77847,30.0,Male,New York,11.0,89.15,211.0,0.0
77850.0,Customer_77850,43.0,Male,Chicago,1.0,87.07,259.0,0.0
77858.0,Customer_77858,47.0,Female,Houston,23.0,41.96,486.0,1.0
77860.0,Customer_77860,59.0,Male,Chicago,2.0,55.45,352.0,0.0
77865.0,Customer_77865,33.0,Male,Los Angeles,6.0,79.62,411.0,1.0
77866.0,Customer_77866,23.0,Male,New York,8.0,83.39,101.0,1.0
77868.0,Customer_77868,69.0,Male,Miami,7.0,37.24,411.0,1.0
77869.0,Customer_77869,51.0,Male,Chicago,19.0,57.09,333.0,1.0
77871.0,Customer_77871,19.0,Female,Los Angeles,8.0,36.66,424.0,0.0
77873.0,Customer_77873,64.0,Male,Chicago,9.0,39.99,109.0,0.0
77878.0,Customer_77878,33.0,Female,Miami,8.0,87.36,384.0,1.0
77887.0,Customer_77887,47.0,Female,Miami,18.0,79.03,409.0,1.0
77894.0,Customer_77894,63.0,Female,Houston,5.0,83.29,227.0,0.0
77895.0,Customer_77895,57.0,Female,New York,23.0,38.52,432.0,0.0
77898.0,Customer_77898,21.0,Male,Miami,23.0,79.38,242.0,1.0
77901.0,Customer_77901,59.0,Male,Los Angeles,19.0,40.49,283.0,0.0
77902.0,Customer_77902,30.0,Male,Miami,17.0,36.65,349.0,1.0
77903.0,Customer_77903,37.0,Female,Chicago,11.0,50.33,286.0,1.0
77909.0,Customer_77909,55.0,Male,New York,21.0,37.18,399.0,1.0
77911.0,Customer_77911,22.0,Female,New York,24.0,76.15,294.0,0.0
77913.0,Customer_77913,60.0,Female,Los Angeles,13.0,43.85,232.0,1.0
77915.0,Customer_77915,44.0,Male,Los Angeles,18.0,31.24,499.0,1.0
77918.0,Customer_77918,44.0,Male,Miami,17.0,60.66,243.0,1.0
77927.0,Customer_77927,19.0,Female,New York,15.0,33.92,143.0,0.0
77930.0,Customer_77930,18.0,Male,Chicago,17.0,32.13,489.0,1.0
77932.0,Customer_77932,25.0,Female,Miami,20.0,88.38,178.0,1.0
77933.0,Customer_77933,63.0,Male,New York,16.0,54.26,403.0,1.0
77935.0,Customer_77935,48.0,Male,Houston,14.0,33.17,485.0,0.0
77943.0,Customer_77943,43.0,Female,New York,15.0,82.92,127.0,0.0
77945.0,Customer_77945,60.0,Male,Los Angeles,21.0,42.27,140.0,0.0
77947.0,Customer_77947,22.0,Male,New York,14.0,87.2,374.0,1.0
77958.0,Customer_77958,25.0,Female,Houston,5.0,77.9,269.0,1.0
77964.0,Customer_77964,39.0,Male,Los Angeles,11.0,77.84,88.0,1.0
77965.0,Customer_77965,29.0,Male,Chicago,22.0,90.45,52.0,0.0
77968.0,Customer_77968,48.0,Female,Chicago,12.0,70.74,480.0,0.0
77970.0,Customer_77970,48.0,Female,Houston,7.0,90.87,338.0,0.0
77971.0,Customer_77971,44.0,Female,Houston,4.0,49.06,172.0,1.0
77976.0,Customer_77976,62.0,Female,Chicago,10.0,33.62,245.0,1.0
77989.0,Customer_77989,69.0,Female,Miami,10.0,80.53,72.0,1.0
77992.0,Customer_77992,34.0,Female,Los Angeles,10.0,50.25,353.0,1.0
78000.0,Customer_78000,65.0,Male,Chicago,20.0,60.7,181.0,0.0
78001.0,Customer_78001,18.0,Male,Houston,1.0,95.91,133.0,1.0
78002.0,Customer_78002,58.0,Female,Miami,18.0,52.18,436.0,0.0
78003.0,Customer_78003,27.0,Male,Los Angeles,23.0,80.85,311.0,0.0
78004.0,Customer_78004,40.0,Female,Miami,15.0,43.69,83.0,1.0
78005.0,Customer_78005,67.0,Female,New York,9.0,42.29,89.0,1.0
78014.0,Customer_78014,26.0,Male,Miami,3.0,91.33,350.0,1.0
78016.0,Customer_78016,33.0,Female,Chicago,24.0,85.22,392.0,0.0
78018.0,Customer_78018,31.0,Male,Miami,6.0,59.31,425.0,1.0
78020.0,Customer_78020,64.0,Female,Houston,20.0,65.25,389.0,0.0
78021.0,Customer_78021,53.0,Female,Houston,14.0,49.5,148.0,0.0
78022.0,Customer_78022,58.0,Male,Houston,7.0,77.06,124.0,0.0
78025.0,Customer_78025,62.0,Male,Los Angeles,24.0,32.26,307.0,0.0
78028.0,Customer_78028,23.0,Female,Miami,6.0,93.13,320.0,0.0
78038.0,Customer_78038,70.0,Female,Los Angeles,6.0,75.8,104.0,1.0
78039.0,Customer_78039,37.0,Male,Miami,21.0,78.31,395.0,0.0
78041.0,Customer_78041,59.0,Male,Chicago,10.0,82.91,181.0,1.0
78051.0,Customer_78051,62.0,Male,Miami,5.0,56.37,351.0,1.0
78055.0,Customer_78055,24.0,Female,Chicago,14.0,84.5,423.0,0.0
78056.0,Customer_78056,68.0,Male,Chicago,11.0,61.75,135.0,0.0
78057.0,Customer_78057,22.0,Female,New York,18.0,66.87,277.0,1.0
78058.0,Customer_78058,70.0,Female,Miami,24.0,64.09,200.0,1.0
78060.0,Customer_78060,42.0,Female,Houston,24.0,57.98,225.0,0.0
78065.0,Customer_78065,26.0,Male,New York,15.0,94.92,285.0,1.0
78066.0,Customer_78066,59.0,Female,Chicago,14.0,95.14,189.0,1.0
78071.0,Customer_78071,65.0,Male,Houston,7.0,55.56,138.0,1.0
78081.0,Customer_78081,60.0,Female,Miami,3.0,87.16,320.0,1.0
78083.0,Customer_78083,33.0,Female,Chicago,17.0,86.95,344.0,0.0
78091.0,Customer_78091,45.0,Male,Houston,9.0,32.19,454.0,1.0
78093.0,Customer_78093,65.0,Female,Miami,21.0,48.33,391.0,1.0
78101.0,Customer_78101,60.0,Female,Miami,5.0,64.83,469.0,1.0
78102.0,Customer_78102,23.0,Male,Houston,22.0,81.7,435.0,1.0
78104.0,Customer_78104,40.0,Male,Chicago,18.0,59.25,214.0,0.0
78113.0,Customer_78113,33.0,Male,Chicago,17.0,73.13,194.0,1.0
78117.0,Customer_78117,67.0,Female,Houston,15.0,78.59,241.0,1.0
78118.0,Customer_78118,59.0,Male,New York,12.0,98.42,87.0,1.0
78120.0,Customer_78120,26.0,Male,New York,3.0,71.39,398.0,0.0
78121.0,Customer_78121,34.0,Female,Miami,5.0,86.36,173.0,1.0
78132.0,Customer_78132,27.0,Male,Los Angeles,3.0,84.24,104.0,0.0
78139.0,Customer_78139,66.0,Female,Houston,1.0,43.4,62.0,1.0
78141.0,Customer_78141,28.0,Male,Houston,12.0,72.43,92.0,0.0
78142.0,Customer_78142,34.0,Male,Houston,9.0,97.6,345.0,1.0
78143.0,Customer_78143,51.0,Male,Los Angeles,8.0,70.63,349.0,1.0
78147.0,Customer_78147,55.0,Female,Chicago,4.0,76.98,326.0,0.0
78148.0,Customer_78148,45.0,Male,New York,9.0,80.36,94.0,1.0
78154.0,Customer_78154,66.0,Female,Houston,6.0,74.04,231.0,0.0
78159.0,Customer_78159,39.0,Male,Miami,22.0,80.06,286.0,0.0
78163.0,Customer_78163,64.0,Female,Los Angeles,19.0,49.55,217.0,0.0
78168.0,Customer_78168,29.0,Female,Miami,10.0,58.55,415.0,0.0
78170.0,Customer_78170,52.0,Male,Chicago,8.0,61.41,161.0,0.0
78179.0,Customer_78179,36.0,Female,Houston,15.0,72.15,102.0,0.0
78185.0,Customer_78185,34.0,Male,Chicago,13.0,49.62,246.0,0.0
78189.0,Customer_78189,46.0,Male,Houston,12.0,90.37,92.0,1.0
78191.0,Customer_78191,43.0,Female,Los Angeles,10.0,68.89,204.0,0.0
78197.0,Customer_78197,21.0,Male,Los Angeles,5.0,35.64,403.0,1.0
78202.0,Customer_78202,21.0,Male,Los Angeles,11.0,51.32,57.0,0.0
78204.0,Customer_78204,55.0,Female,Miami,7.0,98.71,481.0,0.0
78205.0,Customer_78205,53.0,Male,Houston,6.0,40.21,415.0,0.0
78207.0,Customer_78207,20.0,Male,Los Angeles,24.0,83.0,309.0,1.0
78208.0,Customer_78208,41.0,Male,Miami,13.0,85.29,500.0,1.0
78212.0,Customer_78212,24.0,Male,New York,3.0,88.58,245.0,1.0
78215.0,Customer_78215,65.0,Male,Miami,18.0,57.86,372.0,1.0
78218.0,Customer_78218,26.0,Male,Chicago,7.0,31.68,85.0,1.0
78237.0,Customer_78237,38.0,Male,Chicago,23.0,73.32,57.0,1.0
78242.0,Customer_78242,46.0,Female,Chicago,1.0,81.04,290.0,0.0
78245.0,Customer_78245,43.0,Male,Miami,23.0,80.69,356.0,0.0
78246.0,Customer_78246,46.0,Male,New York,19.0,77.23,499.0,0.0
78247.0,Customer_78247,68.0,Male,Miami,24.0,87.53,337.0,0.0
78252.0,Customer_78252,18.0,Male,Miami,13.0,35.82,229.0,0.0
78261.0,Customer_78261,51.0,Male,Los Angeles,1.0,99.94,492.0,0.0
78263.0,Customer_78263,26.0,Male,Houston,19.0,83.96,298.0,0.0
78267.0,Customer_78267,52.0,Female,Miami,18.0,73.39,167.0,1.0
78271.0,Customer_78271,46.0,Male,Los Angeles,17.0,45.66,240.0,1.0
78275.0,Customer_78275,19.0,Male,Los Angeles,17.0,33.64,168.0,1.0
78276.0,Customer_78276,57.0,Male,Houston,20.0,73.85,213.0,0.0
78277.0,Customer_78277,49.0,Male,Houston,17.0,79.82,205.0,1.0
78278.0,Customer_78278,45.0,Female,Houston,9.0,88.77,186.0,0.0
78280.0,Customer_78280,39.0,Female,Houston,23.0,63.88,393.0,0.0
78292.0,Customer_78292,69.0,Female,Los Angeles,9.0,98.91,71.0,0.0
78299.0,Customer_78299,64.0,Female,Miami,19.0,88.54,140.0,0.0
78300.0,Customer_78300,64.0,Female,Houston,14.0,64.5,165.0,0.0
78306.0,Customer_78306,44.0,Female,Chicago,12.0,65.87,166.0,0.0
78310.0,Customer_78310,70.0,Female,Chicago,15.0,59.84,325.0,1.0
78312.0,Customer_78312,21.0,Male,Chicago,4.0,58.23,227.0,1.0
78313.0,Customer_78313,44.0,Male,New York,23.0,64.49,397.0,1.0
78323.0,Customer_78323,53.0,Male,Miami,24.0,86.63,375.0,1.0
78333.0,Customer_78333,67.0,Female,Los Angeles,3.0,63.21,164.0,1.0
78338.0,Customer_78338,22.0,Female,New York,14.0,58.16,343.0,1.0
78342.0,Customer_78342,60.0,Female,Miami,9.0,99.29,451.0,0.0
78344.0,Customer_78344,23.0,Female,Miami,17.0,78.24,329.0,1.0
78346.0,Customer_78346,53.0,Female,Houston,10.0,95.78,146.0,1.0
78352.0,Customer_78352,40.0,Male,Houston,7.0,84.71,204.0,1.0
78353.0,Customer_78353,22.0,Female,New York,10.0,61.6,492.0,1.0
78355.0,Customer_78355,47.0,Male,Houston,20.0,96.24,149.0,0.0
78357.0,Customer_78357,59.0,Female,Miami,14.0,83.7,456.0,0.0
78374.0,Customer_78374,31.0,Male,Houston,17.0,32.13,378.0,1.0
78379.0,Customer_78379,29.0,Male,Houston,24.0,88.25,66.0,0.0
78381.0,Customer_78381,30.0,Female,Miami,4.0,61.02,316.0,1.0
78384.0,Customer_78384,59.0,Female,Houston,7.0,42.82,236.0,1.0
78385.0,Customer_78385,27.0,Female,Houston,21.0,90.65,276.0,0.0
78389.0,Customer_78389,55.0,Female,Miami,19.0,67.8,109.0,0.0
78391.0,Customer_78391,25.0,Female,Los Angeles,14.0,81.99,173.0,0.0
78395.0,Customer_78395,33.0,Female,Los Angeles,9.0,58.04,90.0,1.0
78401.0,Customer_78401,70.0,Female,Miami,22.0,60.42,388.0,0.0
78403.0,Customer_78403,36.0,Female,Chicago,15.0,45.34,327.0,1.0
78404.0,Customer_78404,19.0,Male,Miami,9.0,63.97,144.0,0.0
78408.0,Customer_78408,51.0,Male,New York,2.0,59.14,241.0,0.0
78422.0,Customer_78422,23.0,Male,Houston,18.0,56.79,229.0,0.0
78423.0,Customer_78423,25.0,Female,Los Angeles,7.0,59.57,340.0,0.0
78444.0,Customer_78444,31.0,Male,Houston,7.0,33.13,74.0,1.0
78451.0,Customer_78451,24.0,Female,Los Angeles,5.0,46.51,238.0,0.0
78456.0,Customer_78456,59.0,Female,Houston,22.0,73.31,259.0,1.0
78460.0,Customer_78460,34.0,Male,Miami,12.0,43.27,480.0,1.0
78461.0,Customer_78461,44.0,Male,New York,8.0,96.68,225.0,0.0
78462.0,Customer_78462,28.0,Female,Los Angeles,6.0,66.48,116.0,1.0
78463.0,Customer_78463,57.0,Female,Chicago,7.0,48.22,317.0,0.0
78469.0,Customer_78469,32.0,Female,Miami,8.0,91.05,394.0,1.0
78478.0,Customer_78478,34.0,Female,Miami,12.0,84.74,141.0,0.0
78479.0,Customer_78479,49.0,Female,New York,14.0,72.68,190.0,0.0
78483.0,Customer_78483,44.0,Female,Miami,5.0,58.36,238.0,1.0
78484.0,Customer_78484,46.0,Female,Miami,5.0,37.15,417.0,1.0
78488.0,Customer_78488,18.0,Female,Houston,14.0,38.37,496.0,0.0
78495.0,Customer_78495,41.0,Male,New York,2.0,99.09,175.0,1.0
78496.0,Customer_78496,32.0,Female,Houston,24.0,39.51,462.0,0.0
78497.0,Customer_78497,47.0,Female,Houston,14.0,54.3,75.0,0.0
78519.0,Customer_78519,31.0,Female,Houston,18.0,71.93,206.0,0.0
78525.0,Customer_78525,38.0,Female,Houston,22.0,63.92,259.0,0.0
78533.0,Customer_78533,49.0,Female,Miami,3.0,54.29,489.0,1.0
78537.0,Customer_78537,33.0,Male,Miami,18.0,41.25,193.0,0.0
78538.0,Customer_78538,41.0,Female,Los Angeles,20.0,49.37,227.0,0.0
78546.0,Customer_78546,33.0,Female,Los Angeles,16.0,65.88,458.0,1.0
78550.0,Customer_78550,25.0,Female,Los Angeles,5.0,62.31,271.0,1.0
78552.0,Customer_78552,31.0,Female,New York,10.0,52.43,122.0,0.0
78553.0,Customer_78553,56.0,Male,Chicago,23.0,38.55,461.0,0.0
78556.0,Customer_78556,39.0,Male,Los Angeles,10.0,89.45,493.0,0.0
78557.0,Customer_78557,70.0,Male,Houston,12.0,32.43,453.0,1.0
78558.0,Customer_78558,50.0,Female,Chicago,19.0,91.73,160.0,0.0
78563.0,Customer_78563,19.0,Male,Houston,6.0,86.18,130.0,0.0
78564.0,Customer_78564,53.0,Male,Houston,1.0,99.05,255.0,1.0
78569.0,Customer_78569,59.0,Male,Houston,12.0,83.02,385.0,1.0
78572.0,Customer_78572,64.0,Female,Los Angeles,14.0,87.17,346.0,1.0
78582.0,Customer_78582,22.0,Male,Houston,15.0,71.86,283.0,1.0
78584.0,Customer_78584,63.0,Female,Los Angeles,9.0,64.54,104.0,1.0
78586.0,Customer_78586,56.0,Male,Chicago,17.0,61.68,168.0,1.0
78589.0,Customer_78589,70.0,Male,Los Angeles,15.0,48.28,127.0,1.0
78591.0,Customer_78591,46.0,Female,Houston,7.0,47.37,347.0,1.0
78593.0,Customer_78593,46.0,Male,Chicago,22.0,61.68,304.0,0.0
78594.0,Customer_78594,58.0,Female,Miami,22.0,93.71,497.0,1.0
78600.0,Customer_78600,29.0,Female,Miami,18.0,68.3,351.0,0.0
78602.0,Customer_78602,35.0,Male,Miami,8.0,69.18,134.0,1.0
78604.0,Customer_78604,21.0,Female,Chicago,11.0,76.25,133.0,0.0
78607.0,Customer_78607,36.0,Female,Houston,6.0,50.79,236.0,1.0
78609.0,Customer_78609,66.0,Male,Los Angeles,19.0,88.53,295.0,0.0
78614.0,Customer_78614,44.0,Male,Miami,21.0,32.54,119.0,0.0
78616.0,Customer_78616,18.0,Female,Los Angeles,16.0,97.9,394.0,0.0
78618.0,Customer_78618,19.0,Female,Chicago,17.0,75.0,82.0,0.0
78623.0,Customer_78623,64.0,Male,New York,13.0,34.83,284.0,0.0
78629.0,Customer_78629,35.0,Female,Houston,21.0,76.72,373.0,1.0
78630.0,Customer_78630,36.0,Female,Los Angeles,19.0,90.09,201.0,0.0
78631.0,Customer_78631,41.0,Female,Miami,17.0,84.69,138.0,1.0
78638.0,Customer_78638,47.0,Male,New York,12.0,59.58,260.0,1.0
78646.0,Customer_78646,25.0,Male,Chicago,10.0,82.73,413.0,1.0
78647.0,Customer_78647,26.0,Male,Los Angeles,20.0,56.19,108.0,1.0
78649.0,Customer_78649,30.0,Male,Miami,3.0,49.21,156.0,0.0
78655.0,Customer_78655,36.0,Female,Houston,14.0,79.01,490.0,1.0
78656.0,Customer_78656,60.0,Male,Chicago,24.0,30.86,423.0,0.0
78657.0,Customer_78657,40.0,Male,New York,2.0,35.98,102.0,0.0
78660.0,Customer_78660,41.0,Male,Los Angeles,16.0,37.4,55.0,1.0
78670.0,Customer_78670,61.0,Female,Miami,11.0,88.73,54.0,1.0
78674.0,Customer_78674,66.0,Male,Miami,12.0,88.14,297.0,0.0
78675.0,Customer_78675,38.0,Male,Miami,17.0,77.41,307.0,0.0
78678.0,Customer_78678,28.0,Male,Chicago,7.0,75.1,399.0,1.0
78680.0,Customer_78680,40.0,Female,Los Angeles,2.0,36.73,436.0,0.0
78684.0,Customer_78684,48.0,Male,Los Angeles,10.0,45.61,348.0,1.0
78693.0,Customer_78693,39.0,Male,Houston,10.0,57.77,203.0,0.0
78694.0,Customer_78694,35.0,Female,Miami,11.0,71.92,350.0,1.0
78704.0,Customer_78704,43.0,Male,Miami,7.0,82.29,181.0,1.0
78707.0,Customer_78707,46.0,Female,Chicago,16.0,60.75,298.0,1.0
78709.0,Customer_78709,38.0,Male,Los Angeles,16.0,84.08,352.0,1.0
78710.0,Customer_78710,42.0,Male,Los Angeles,1.0,38.34,462.0,1.0
78712.0,Customer_78712,29.0,Male,Houston,2.0,33.44,359.0,0.0
78722.0,Customer_78722,44.0,Male,Miami,1.0,88.51,387.0,0.0
78723.0,Customer_78723,49.0,Male,Houston,5.0,35.28,197.0,0.0
78724.0,Customer_78724,29.0,Male,Miami,21.0,77.35,385.0,0.0
78726.0,Customer_78726,48.0,Male,Los Angeles,8.0,37.44,228.0,0.0
78728.0,Customer_78728,28.0,Male,Houston,9.0,74.0,356.0,1.0
78730.0,Customer_78730,66.0,Female,Miami,18.0,56.94,53.0,0.0
78734.0,Customer_78734,51.0,Female,Chicago,10.0,47.34,387.0,1.0
78736.0,Customer_78736,63.0,Male,Houston,2.0,72.17,500.0,0.0
78745.0,Customer_78745,19.0,Female,Chicago,20.0,89.32,481.0,1.0
78747.0,Customer_78747,40.0,Female,Houston,4.0,65.38,310.0,0.0
78757.0,Customer_78757,40.0,Male,Chicago,3.0,65.74,263.0,1.0
78761.0,Customer_78761,29.0,Male,Los Angeles,8.0,49.99,339.0,1.0
